GENE0001	1	0	VAR0001,VAR0002,VAR0003,VAR0004,VAR0005,VAR0006,VAR0007,VAR0008,VAR0009,VAR0010
GENE0002	1	0	VAR0011,VAR0012,VAR0013,VAR0014,VAR0015,VAR0016,VAR0017,VAR0018,VAR0019,VAR0020
GENE0003	1	0	VAR0021,VAR0022,VAR0023,VAR0024,VAR0025,VAR0026,VAR0027,VAR0028,VAR0029,VAR0030
GENE0004	1	0	VAR0031,VAR0032,VAR0033,VAR0034,VAR0035,VAR0036,VAR0037,VAR0038,VAR0039,VAR0040
GENE0005	1	0	VAR0041,VAR0042,VAR0043,VAR0044,VAR0045,VAR0046,VAR0047,VAR0048,VAR0049,VAR0050
GENE0006	1	0	VAR0051,VAR0052,VAR0053,VAR0054,VAR0055,VAR0056,VAR0057,VAR0058,VAR0059,VAR0060
GENE0007	1	0	VAR0061,VAR0062,VAR0063,VAR0064,VAR0065,VAR0066,VAR0067,VAR0068,VAR0069,VAR0070
GENE0008	1	0	VAR0071,VAR0072,VAR0073,VAR0074,VAR0075,VAR0076,VAR0077,VAR0078,VAR0079,VAR0080
GENE0009	1	0	VAR0081,VAR0082,VAR0083,VAR0084,VAR0085,VAR0086,VAR0087,VAR0088,VAR0089,VAR0090
GENE0010	1	0	VAR0091,VAR0092,VAR0093,VAR0094,VAR0095,VAR0096,VAR0097,VAR0098,VAR0099,VAR0100
GENE0011	1	0	VAR0101,VAR0102,VAR0103,VAR0104,VAR0105,VAR0106,VAR0107,VAR0108,VAR0109,VAR0110
GENE0012	1	0	VAR0111,VAR0112,VAR0113,VAR0114,VAR0115,VAR0116,VAR0117,VAR0118,VAR0119,VAR0120
GENE0013	1	0	VAR0121,VAR0122,VAR0123,VAR0124,VAR0125,VAR0126,VAR0127,VAR0128,VAR0129,VAR0130
GENE0014	1	0	VAR0131,VAR0132,VAR0133,VAR0134,VAR0135,VAR0136,VAR0137,VAR0138,VAR0139,VAR0140
GENE0015	1	0	VAR0141,VAR0142,VAR0143,VAR0144,VAR0145,VAR0146,VAR0147,VAR0148,VAR0149,VAR0150
GENE0016	1	0	VAR0151,VAR0152,VAR0153,VAR0154,VAR0155,VAR0156,VAR0157,VAR0158,VAR0159,VAR0160
GENE0017	1	0	VAR0161,VAR0162,VAR0163,VAR0164,VAR0165,VAR0166,VAR0167,VAR0168,VAR0169,VAR0170
GENE0018	1	0	VAR0171,VAR0172,VAR0173,VAR0174,VAR0175,VAR0176,VAR0177,VAR0178,VAR0179,VAR0180
GENE0019	1	0	VAR0181,VAR0182,VAR0183,VAR0184,VAR0185,VAR0186,VAR0187,VAR0188,VAR0189,VAR0190
GENE0020	1	0	VAR0191,VAR0192,VAR0193,VAR0194,VAR0195,VAR0196,VAR0197,VAR0198,VAR0199,VAR0200
GENE0021	1	0	VAR0201,VAR0202,VAR0203,VAR0204,VAR0205,VAR0206,VAR0207,VAR0208,VAR0209,VAR0210
